building_id,damage_grade
211408000301,Grade 5
231908000741,Grade 3
203404000301,Grade 2
312903020371,Grade 4
231807001191,Grade 5
212104000461,Grade 2
240302000201,Grade 1
237507000231,Grade 5
303505032971,Grade 3
213101000171,Grade 3
283304000151,Grade 2
365408001051,Grade 3
202504041301,Grade 2
224201001371,Grade 5
214605000791,Grade 2
364701000891,Grade 3
215407001091,Grade 5
244307002041,Grade 5
283706000791,Grade 2
361506000061,Grade 5
224701000781,Grade 1
223408000661,Grade 5
203103001521,Grade 5
236002000511,Grade 2
283402000481,Grade 3
286101000341,Grade 2
236701000731,Grade 2
214008001801,Grade 5
223209000151,Grade 4
281702010411,Grade 4
311804030861,Grade 4
245003000131,Grade 5
282606000431,Grade 3
224108001101,Grade 2
314303000191,Grade 4
290401000201,Grade 3
283105001271,Grade 4
214001000291,Grade 4
120605000561,Grade 5
210202000611,Grade 2
365005000801,Grade 4
249008000471,Grade 5
201006000011,Grade 4
280809020101,Grade 3
121606000111,Grade 5
233002001871,Grade 1
233905000212,Grade 2
310405014501,Grade 3
234209002661,Grade 5
223506000171,Grade 2
246513000741,Grade 2
121601000351,Grade 5
244107000031,Grade 4
312005011472,Grade 2
301903000371,Grade 4
215101000491,Grade 4
280803011701,Grade 4
205102001301,Grade 4
121105000121,Grade 2
245304000321,Grade 3
362909000051,Grade 4
300503002231,Grade 3
242306011691,Grade 1
233802002891,Grade 4
247801000691,Grade 2
200404000491,Grade 4
240406001281,Grade 1
312008010901,Grade 3
125107000702,Grade 1
202401002611,Grade 3
365007001711,Grade 5
361407001431,Grade 4
304001000421,Grade 3
231008000151,Grade 4
221206000981,Grade 2
365309001361,Grade 2
247803000891,Grade 5
235009000621,Grade 3
365402001261,Grade 2
364203000191,Grade 4
214502000801,Grade 4
124101000741,Grade 4
215008000804,Grade 5
364609000511,Grade 2
236708000561,Grade 5
222306000881,Grade 4
311102013071,Grade 5
314105000571,Grade 4
245002001541,Grade 5
222604000841,Grade 4
365008022361,Grade 2
241503000011,Grade 3
211809000301,Grade 4
364802000511,Grade 2
224802000721,Grade 3
313203002171,Grade 5
202803000091,Grade 1
311201000481,Grade 1
124906000861,Grade 5
203009000521,Grade 1
302801002401,Grade 5
300601000161,Grade 1
302607020511,Grade 4
363908000173,Grade 3
244108000301,Grade 1
240305000561,Grade 4
366209001741,Grade 5
305003001522,Grade 2
242003000061,Grade 1
284709001071,Grade 5
303701000961,Grade 3
120806000251,Grade 2
201408000681,Grade 1
223501001191,Grade 5
230804001171,Grade 4
362508000221,Grade 5
300304000511,Grade 5
211806000531,Grade 4
240507001061,Grade 5
313607000221,Grade 2
211206000121,Grade 2
282704000451,Grade 4
303601000841,Grade 4
222401001191,Grade 3
301001001311,Grade 2
300902000131,Grade 2
302907004441,Grade 1
121109000591,Grade 2
364109000891,Grade 3
312007021282,Grade 3
210601000221,Grade 5
211105001021,Grade 1
311807030911,Grade 3
246508003921,Grade 3
364307000061,Grade 1
245003001751,Grade 4
120503000731,Grade 5
249003000971,Grade 4
303508000011,Grade 3
215303000261,Grade 1
235101000711,Grade 3
237108001841,Grade 3
362201002101,Grade 2
220209000621,Grade 2
281004000521,Grade 1
282907001001,Grade 5
301307000581,Grade 3
242008000301,Grade 4
283503001831,Grade 5
234005001141,Grade 4
211201000821,Grade 2
366305000461,Grade 4
303309001021,Grade 1
282006000821,Grade 4
311907000911,Grade 2
301008000031,Grade 3
303202002001,Grade 1
223001000611,Grade 2
311005001191,Grade 5
285104000431,Grade 4
220411003871,Grade 2
223505000711,Grade 4
200603000581,Grade 2
311802022891,Grade 3
212005000461,Grade 4
312009020681,Grade 5
202104000161,Grade 4
244101000891,Grade 4
246511000322,Grade 3
233409000091,Grade 1
220305001301,Grade 4
365901001561,Grade 5
365607000541,Grade 5
121208000101,Grade 4
365806000291,Grade 3
312008030931,Grade 5
280802001071,Grade 2
303404003361,Grade 4
204705001521,Grade 2
204708000302,Grade 2
313509001361,Grade 4
300104000822,Grade 4
202003000181,Grade 2
280401002351,Grade 2
364804000381,Grade 5
213301000661,Grade 1
243509001201,Grade 5
121309000661,Grade 1
213706000311,Grade 1
312011062321,Grade 3
301906000441,Grade 4
204509000321,Grade 3
313409000261,Grade 2
301406000621,Grade 5
231009001091,Grade 2
366209000212,Grade 3
243904000721,Grade 1
202909001951,Grade 5
212901002441,Grade 3
312904003671,Grade 5
364301000401,Grade 3
242307013391,Grade 4
365504001611,Grade 4
302004001861,Grade 4
365504001041,Grade 3
310102002401,Grade 2
244304000111,Grade 5
246602000371,Grade 5
300105020151,Grade 3
282907002971,Grade 2
301302002481,Grade 5
235803001311,Grade 1
203708000401,Grade 4
303902000441,Grade 5
212908000711,Grade 4
124804000401,Grade 1
224402010421,Grade 2
241505000141,Grade 5
222602001011,Grade 4
234901000461,Grade 4
363708000451,Grade 3
280803010701,Grade 5
125508000041,Grade 3
303604001141,Grade 2
242307012672,Grade 1
366001001021,Grade 1
246401002062,Grade 1
124406000661,Grade 5
231403000071,Grade 2
244801000161,Grade 2
247204000181,Grade 5
364208000631,Grade 5
312806000681,Grade 3
223201000231,Grade 5
304408001181,Grade 1
220301001031,Grade 5
300702020381,Grade 4
301709000181,Grade 1
291409001981,Grade 5
231207000411,Grade 1
233401000921,Grade 5
311101010061,Grade 4
221307000731,Grade 4
242805000721,Grade 1
284208003031,Grade 4
362304000131,Grade 4
247903000571,Grade 1
362809000111,Grade 4
366504000511,Grade 2
363607000711,Grade 3
301901000211,Grade 5
303602002061,Grade 1
245504000811,Grade 2
362705002101,Grade 1
300204001441,Grade 2
285809001591,Grade 5
302608000581,Grade 3
283608000521,Grade 4
214207001701,Grade 4
122809000471,Grade 3
214109000931,Grade 1
247604001091,Grade 4
312011022121,Grade 5
301508001711,Grade 4
313504001241,Grade 1
302706000611,Grade 4
243404001071,Grade 5
245203000641,Grade 1
245706000211,Grade 2
364103002181,Grade 4
280804030491,Grade 5
200405000921,Grade 3
302406001371,Grade 4
221106000031,Grade 1
290803000311,Grade 3
310108001141,Grade 4
312908002481,Grade 4
202401002131,Grade 2
233006001471,Grade 1
303101010191,Grade 4
313905001171,Grade 5
304203002931,Grade 5
232901001101,Grade 1
231905000221,Grade 5
224007000821,Grade 3
213602000471,Grade 2
366207000802,Grade 3
245201003501,Grade 4
231009000081,Grade 1
246604000871,Grade 2
210603000471,Grade 5
313809001861,Grade 2
242806000241,Grade 2
221201000201,Grade 5
364108000081,Grade 4
202504030331,Grade 1
221207000461,Grade 1
366503000701,Grade 4
122108000181,Grade 2
311601001951,Grade 5
311105000901,Grade 4
364606000141,Grade 3
233405000661,Grade 2
248405000361,Grade 3
361406000581,Grade 1
120704000391,Grade 2
246509003461,Grade 4
236102000061,Grade 4
237209000891,Grade 4
220205000921,Grade 5
311606002021,Grade 1
122409001181,Grade 3
220402010841,Grade 4
280407001341,Grade 5
284903000151,Grade 1
291608000571,Grade 5
301509001181,Grade 2
360606000531,Grade 5
285809000341,Grade 5
211503000141,Grade 5
221603000421,Grade 4
236106000141,Grade 2
122804000271,Grade 2
365303000131,Grade 1
234401002061,Grade 5
303509001631,Grade 5
222001000311,Grade 1
310803001131,Grade 5
312803030111,Grade 1
237706002421,Grade 3
303407001291,Grade 2
241705000041,Grade 5
280203000011,Grade 4
280504000181,Grade 3
220205000371,Grade 5
205208000931,Grade 1
124807000021,Grade 5
232909000071,Grade 5
300204000051,Grade 2
204104000981,Grade 5
305008000771,Grade 2
290105000071,Grade 1
234602000671,Grade 2
213001000151,Grade 3
310102001001,Grade 3
303605000942,Grade 5
365307000301,Grade 5
364106000451,Grade 5
240611020981,Grade 4
286209000491,Grade 5
243801000671,Grade 3
300905000031,Grade 5
362302003271,Grade 3
313806001851,Grade 1
302904000901,Grade 4
221405000521,Grade 3
203103001071,Grade 2
280808010561,Grade 3
224702000631,Grade 5
303508001661,Grade 4
215009000221,Grade 4
247202000871,Grade 2
222801000941,Grade 4
312008061191,Grade 5
122802000071,Grade 1
286102001621,Grade 2
290901000621,Grade 2
364101000141,Grade 3
236607000101,Grade 4
303801000171,Grade 1
311803002031,Grade 4
246105000461,Grade 5
283206000031,Grade 4
301509000531,Grade 2
200804001511,Grade 2
311607002381,Grade 2
221607000861,Grade 4
240606011001,Grade 4
246609000781,Grade 3
233203000141,Grade 1
212107000081,Grade 2
233909001021,Grade 1
205106002501,Grade 4
310403000672,Grade 2
240902000121,Grade 3
282205000091,Grade 2
247808001161,Grade 5
300209023471,Grade 1
234809000231,Grade 2
303206001491,Grade 4
283102000331,Grade 3
202510003571,Grade 2
211207000461,Grade 1
247207000851,Grade 4
237706000551,Grade 4
203006000171,Grade 5
300803001501,Grade 2
213706000291,Grade 1
240611022731,Grade 3
222504001031,Grade 5
280408000521,Grade 3
284308001111,Grade 3
305003001091,Grade 3
203204002621,Grade 2
203009000721,Grade 2
312009070071,Grade 3
201609000191,Grade 4
285504000751,Grade 3
366503000221,Grade 4
124505000551,Grade 4
242201000361,Grade 4
302105000701,Grade 4
360808000371,Grade 5
223504000291,Grade 5
303509001021,Grade 1
121508001271,Grade 5
222501000281,Grade 4
214206000151,Grade 4
241906000511,Grade 5
230204000431,Grade 1
242406000281,Grade 2
303505032101,Grade 5
281008000441,Grade 5
230905000562,Grade 3
285701001431,Grade 1
281402000891,Grade 5
233907000111,Grade 3
247109000441,Grade 5
312010021081,Grade 2
210405000831,Grade 4
236407000191,Grade 3
244703000151,Grade 2
202507021711,Grade 2
244005000221,Grade 2
313405004191,Grade 5
231904001631,Grade 1
205102002611,Grade 5
243003003251,Grade 5
202009000772,Grade 1
360105001901,Grade 4
303103000531,Grade 5
210906000421,Grade 5
302101000741,Grade 3
301002001201,Grade 3
123409000921,Grade 4
314405000841,Grade 3
302901002441,Grade 2
285707000781,Grade 2
123901000052,Grade 1
312105000191,Grade 1
236806000531,Grade 4
210703000091,Grade 2
200308000011,Grade 4
363405000231,Grade 1
303206000631,Grade 1
365001013101,Grade 4
313405000621,Grade 1
231308000231,Grade 1
310204001011,Grade 2
212906000901,Grade 5
314007001821,Grade 5
311406002501,Grade 2
361303000181,Grade 1
235809000461,Grade 4
203208000451,Grade 2
302909005131,Grade 4
234108000551,Grade 1
222607000181,Grade 3
303706000321,Grade 4
364309000811,Grade 3
221402000591,Grade 5
311403000881,Grade 5
304606002451,Grade 2
310405022591,Grade 2
202002000521,Grade 5
243107000481,Grade 2
361403000761,Grade 5
202506012071,Grade 5
123304000581,Grade 4
233409000711,Grade 4
236201001121,Grade 5
301802010891,Grade 5
214204000311,Grade 4
313401011311,Grade 4
311001000701,Grade 2
310807000161,Grade 3
123903000111,Grade 1
211604000571,Grade 2
220307000801,Grade 3
235609001131,Grade 1
202504030061,Grade 2
124308000011,Grade 2
233801000323,Grade 4
300204000231,Grade 3
203008000971,Grade 4
222107000241,Grade 5
313207001781,Grade 4
313001000441,Grade 1
237402001721,Grade 1
311906000201,Grade 3
313605000841,Grade 3
215008000921,Grade 1
213902000171,Grade 1
312107002351,Grade 3
283801001451,Grade 3
240906000481,Grade 4
200608001191,Grade 4
220502000731,Grade 4
249008000922,Grade 1
120909000151,Grade 2
366104000701,Grade 2
214006000721,Grade 2
201309000641,Grade 2
280804060582,Grade 4
242303032321,Grade 4
303005000421,Grade 1
212704000871,Grade 5
362308000561,Grade 2
220406015211,Grade 2
200402000461,Grade 5
231805002241,Grade 2
363607000701,Grade 2
285509000901,Grade 2
280805021261,Grade 4
314008002261,Grade 4
202206001241,Grade 3
291306000601,Grade 1
200901000781,Grade 3
241505000561,Grade 4
312801000791,Grade 2
222704010331,Grade 3
124201000081,Grade 3
200804000971,Grade 1
312001080621,Grade 2
232901001761,Grade 3
123901000031,Grade 1
314007001981,Grade 1
312006051552,Grade 4
231607001631,Grade 3
223409000541,Grade 3
242208000681,Grade 1
222806001211,Grade 5
212707000511,Grade 1
360703001201,Grade 3
124606000321,Grade 2
291801020851,Grade 5
303706002521,Grade 2
283003000821,Grade 1
120705000392,Grade 4
313903000941,Grade 3
280804023031,Grade 4
213309000441,Grade 5
280404000641,Grade 5
242307011031,Grade 3
213705000531,Grade 5
283002000651,Grade 5
240301000671,Grade 3
202517000771,Grade 5
242109002151,Grade 5
314002021171,Grade 1
240507000811,Grade 4
300206000441,Grade 2
303009000262,Grade 4
230807000511,Grade 1
310803000171,Grade 3
283305001571,Grade 5
302907003071,Grade 3
300807000881,Grade 5
204108001061,Grade 2
242306020161,Grade 1
222506000201,Grade 3
361203000101,Grade 3
235109000291,Grade 4
213903001931,Grade 5
313708003201,Grade 4
302409000811,Grade 3
230809010491,Grade 1
200606000241,Grade 4
243404000181,Grade 3
212903000381,Grade 3
248902001541,Grade 1
231904001431,Grade 5
204702000211,Grade 2
120205000111,Grade 1
313602001361,Grade 1
300304000131,Grade 5
244307002723,Grade 2
281803001771,Grade 2
313809000891,Grade 5
214301000972,Grade 4
245808000121,Grade 3
313605001801,Grade 1
121204000291,Grade 4
211601000482,Grade 1
281707000941,Grade 3
246606022411,Grade 5
215303000521,Grade 2
304108010651,Grade 2
363606001401,Grade 1
204809000131,Grade 1
236707000251,Grade 4
237601000121,Grade 2
124208000301,Grade 4
230806000891,Grade 2
280508000071,Grade 3
230905000271,Grade 3
311109002891,Grade 5
213505090181,Grade 2
313208000071,Grade 1
312001060751,Grade 5
303508000601,Grade 2
223605000271,Grade 1
204105000061,Grade 1
202515000181,Grade 4
282506000081,Grade 3
201404000061,Grade 5
213608000811,Grade 5
364102000721,Grade 2
121202000271,Grade 1
248106000201,Grade 2
280408000701,Grade 5
246601001102,Grade 1
230809010761,Grade 3
285809000331,Grade 1
285501000651,Grade 4
362302000911,Grade 3
224802000272,Grade 1
235809002611,Grade 2
281808000691,Grade 3
304801000881,Grade 3
313403000811,Grade 1
213206000171,Grade 1
282702002501,Grade 3
312010070671,Grade 3
305009000781,Grade 4
240606013531,Grade 5
215105000621,Grade 4
248901000061,Grade 1
247102000092,Grade 3
203502001041,Grade 4
240301000582,Grade 4
244007000481,Grade 3
213903000651,Grade 2
245601000241,Grade 5
222807001611,Grade 5
313203002821,Grade 1
362501000651,Grade 5
362005000971,Grade 3
202602000501,Grade 3
241402000061,Grade 3
230302000141,Grade 4
312008061311,Grade 2
311205010031,Grade 3
282906000181,Grade 4
232405000261,Grade 2
224909001492,Grade 3
222808001491,Grade 1
300307000571,Grade 3
300202000161,Grade 5
290802000301,Grade 3
243601000421,Grade 2
282301000531,Grade 3
304607001621,Grade 4
280406000201,Grade 5
214003000081,Grade 3
303305000661,Grade 5
223802000852,Grade 3
210102000891,Grade 5
202506050982,Grade 2
202603002151,Grade 2
311605003111,Grade 1
300407002331,Grade 2
365007003451,Grade 1
214706000531,Grade 2
202516001101,Grade 5
284807000201,Grade 3
280807020991,Grade 1
311507000351,Grade 4
203404001091,Grade 5
224508010011,Grade 1
313401010721,Grade 5
364207000281,Grade 5
360109000171,Grade 2
311902001651,Grade 3
364704000841,Grade 5
215401000891,Grade 3
301301012891,Grade 5
282508000331,Grade 2
224107000281,Grade 2
246510001511,Grade 3
204706000402,Grade 1
311204000361,Grade 1
284201001531,Grade 4
366308001441,Grade 5
312008071111,Grade 3
201504000201,Grade 3
240203000451,Grade 4
312503000351,Grade 1
303802010051,Grade 5
282506001901,Grade 1
284708001041,Grade 1
125104000261,Grade 5
230208001141,Grade 5
312603000241,Grade 1
280105000071,Grade 4
312006061161,Grade 1
232105000131,Grade 5
364502001331,Grade 5
123507000881,Grade 3
231109001381,Grade 2
210109000171,Grade 5
203604000311,Grade 4
310108000761,Grade 1
310809000311,Grade 2
280805090211,Grade 1
221601002001,Grade 3
123908000431,Grade 5
303404000061,Grade 4
237209001031,Grade 3
211102000651,Grade 4
201608001751,Grade 4
283604000461,Grade 5
310402001521,Grade 4
221306000441,Grade 4
223601001191,Grade 2
364009000081,Grade 3
224108000861,Grade 4
363105000261,Grade 5
304505000541,Grade 5
360705001331,Grade 1
246507001081,Grade 1
203405000821,Grade 2
224208000541,Grade 4
365707000241,Grade 5
283809001011,Grade 2
203902000051,Grade 5
120104000201,Grade 3
303003000671,Grade 2
121309001311,Grade 3
311807030361,Grade 4
221108000881,Grade 2
214007000581,Grade 1
122406000081,Grade 2
303404000821,Grade 4
282004001541,Grade 3
202507022471,Grade 1
121605000291,Grade 1
303908000171,Grade 2
212007000861,Grade 1
243007000151,Grade 5
304709000712,Grade 3
246605002511,Grade 4
123001000071,Grade 5
302301000721,Grade 5
220411005141,Grade 5
290907000022,Grade 1
363109000441,Grade 2
241403000091,Grade 2
200802000181,Grade 4
303701000641,Grade 4
365004015481,Grade 3
303508000182,Grade 4
366107000041,Grade 3
302605001891,Grade 4
302606002301,Grade 5
212608001301,Grade 3
285701000591,Grade 4
224101000191,Grade 3
234209002551,Grade 2
302006003351,Grade 2
246509040371,Grade 3
282204000211,Grade 4
313401022191,Grade 5
246502004841,Grade 2
284903000601,Grade 5
304305000741,Grade 4
231701000431,Grade 5
361402000601,Grade 3
223706000551,Grade 4
242109000231,Grade 3
245207000041,Grade 1
235008000041,Grade 4
205206000271,Grade 5
242002000761,Grade 1
212006000451,Grade 3
120702000461,Grade 5
221408000241,Grade 2
313405002141,Grade 1
121908000521,Grade 5
300303000371,Grade 2
233406002871,Grade 2
303206001361,Grade 3
221708000971,Grade 1
303309001391,Grade 5
203101000841,Grade 5
234201000051,Grade 5
303408000241,Grade 5
205006000051,Grade 5
236608000431,Grade 4
311709000481,Grade 3
232705000701,Grade 5
310401006131,Grade 3
281705001451,Grade 5
301502001211,Grade 1
302108000971,Grade 4
212609000511,Grade 3
236908001391,Grade 2
281708000091,Grade 4
246404000331,Grade 2
224309000201,Grade 3
280405010661,Grade 5
220302000621,Grade 4
215509000891,Grade 5
284007000131,Grade 1
222306000321,Grade 4
122501000401,Grade 2
215105000342,Grade 3
224009000091,Grade 3
221201000411,Grade 1
245708000911,Grade 4
234309000561,Grade 3
280205000571,Grade 2
301902000221,Grade 5
201504000771,Grade 3
231501000711,Grade 1
304104000711,Grade 4
221404001501,Grade 3
311801000061,Grade 1
280804010591,Grade 2
300402001251,Grade 4
201802000501,Grade 2
290806000431,Grade 5
204709000861,Grade 4
234208000561,Grade 1
312011021541,Grade 3
121008000192,Grade 1
231908000561,Grade 3
231608001241,Grade 5
364607001141,Grade 5
123004000401,Grade 5
312803022251,Grade 3
312010050601,Grade 2
235809003481,Grade 3
203502001121,Grade 2
220604000171,Grade 3
246501001951,Grade 3
203506001011,Grade 3
234802000281,Grade 3
210607000621,Grade 3
360305000681,Grade 3
242108001081,Grade 2
212004000141,Grade 3
233808000131,Grade 1
302604001601,Grade 4
222607000351,Grade 3
364804000311,Grade 3
240808000901,Grade 2
232103000391,Grade 4
231809001312,Grade 3
120103001101,Grade 4
215303000241,Grade 3
230606001121,Grade 3
283908000351,Grade 1
223202000541,Grade 5
312307000081,Grade 5
233807000161,Grade 3
363904000232,Grade 3
302108001171,Grade 3
202504050771,Grade 1
241404000821,Grade 4
281704011561,Grade 2
210605000572,Grade 5
